,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
24099,7750,0.0,2011-07-10,Peters,0,DWE,31.42820027,-1.20519646,Mosque,0,Lake Victoria,Kashozi C,Kagera,18,7,Misenyi,Kassambya,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
5165,72988,0.0,2013-01-28,Ministry Of Water,893,Idara ya maji,35.2142751,-6.35266407,Sanza Senta,0,Internal,Chitinde,Singida,13,3,Manyoni,Sanza,300,True,GeoData Consultants Ltd,VWC,Sanza water supply,False,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8252,29776,0.0,2013-01-28,Fini Water,273,Fini Water,38.64525085,-10.12675343,Kisimani Kwa Abunuasi,0,Ruvuma / Southern Coast,Mchangani,Lindi,8,3,Nachingwea,Kipara Mnero,215,True,GeoData Consultants Ltd,VWC,,False,1983,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
25032,17705,0.0,2011-03-14,Amref,26,AMREF,39.1734631,-7.31360513,Msikitini,0,Rufiji,Kiwambo Mjini,Pwani,6,2,Mkuranga,Magawa,2000,True,GeoData Consultants Ltd,VWC,,False,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
15011,51240,0.0,2011-12-07,Danida,0,Central government,33.9083402,-9.64782764,Kwa Supaita Mwasandubwa,0,Lake Nyasa,Nsasa,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
11704,4299,0.0,2011-07-20,Tasaf,0,DWE,32.90865659,-2.6290513,Kwa Mlawa,0,Lake Victoria,Bulale,Mwanza,19,3,Ilemela,Sangabuye,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
23432,51006,0.0,2011-07-15,Kkkt,0,KKKT,32.88734157,-8.94300803,Laisi Nzowa,0,Lake Rukwa,Hewe,Mbeya,12,6,Mbozi,Igamba,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
2995,48541,0.0,2011-07-20,Swedish,0,Sengerema Water Department,32.57107209,-2.6976963,Kwa Mhoja,0,Lake Victoria,Kiloleli,Mwanza,19,5,Sengerema,Sima,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7213,50325,0.0,2013-01-22,,1482,,34.53660953,-4.73746065,Juma Mazege,0,Internal,Italala Mashariki,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,M,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
6537,16680,0.0,2012-10-03,Gaica,0,GAICA,33.36530051,-3.61510485,Shuleni,0,Internal,Mwamapalala,Shinyanga,17,7,Shinyanga Urban,Chibe,0,,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
6055,47295,0.0,2011-03-09,Private,309,VWC,38.57378884,-4.90051569,Kwata Pr/School,0,Pangani,Pemba,Tanga,4,2,Korogwe,Magoma,814,True,GeoData Consultants Ltd,VWC,Magoma water supply,False,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9576,30893,0.0,2011-03-07,Government Of Tanzania,505,RWE,37.56841459,-6.90615596,Kwa Kikwili,0,Wami / Ruvu,Mahakamani,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,Tangeni,True,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
20179,59184,0.0,2013-03-19,Danida,1643,DANIDA,34.85901054,-10.93254848,Shuleni,0,Lake Nyasa,Wukiro 'A',Ruvuma,10,3,Mbinga,Ngima,160,,GeoData Consultants Ltd,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9320,35929,0.0,2011-03-23,Unhcr,342,Handeni Trunk Main(,38.51460293,-5.59833202,Kwa Jailani Musa,39,Pangani,Sokoni,Tanga,4,6,Handeni,Mgambo,100,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2003,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
24668,21871,250.0,2013-02-19,Government Of Tanzania,1248,Government,30.21885907,-4.55654226,Kwenye Tank,0,Lake Tanganyika,Murubabu,Kigoma,16,2,Kasulu,Murufiti,620,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1975,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
4534,4557,100.0,2011-04-20,Government Of Tanzania,1562,DWE,35.29253702,-9.38620967,Kwa Luka Mmelo,0,Rufiji,Iguluka,Iringa,11,4,Njombe,Idamba,55,True,GeoData Consultants Ltd,VWC,lwanzali water supply schem,True,1974,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
10900,12490,0.0,2013-02-19,Adra,1577,Adra,35.53339994,-4.4841572,Tenkini,0,Internal,Udaguti,Manyara,21,2,Hanang,Hidet,239,True,GeoData Consultants Ltd,VWC,Kijiji,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
