,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
24099,0.0,31.42820027,-1.20519646,lake victoria,18.0,7.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
5165,893.0,35.2142751,-6.35266407,internal,13.0,3.0,300.0,False,1972.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
8252,273.0,38.64525085,-10.12675343,ruvuma / southern coast,8.0,3.0,215.0,False,1983.0,other,user-group,never pay,unknown,dry,groundwater,other
15011,0.0,33.9083402,-9.64782764,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
11704,0.0,32.90865659,-2.6290513,lake victoria,19.0,3.0,1.0,True,0.0,handpump,user-group,never pay,milky,insufficient,groundwater,hand pump
23432,0.0,32.88734157,-8.94300803,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,insufficient,groundwater,other
2995,0.0,32.57107209,-2.6976963,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
7213,1482.0,34.53660953,-4.73746065,internal,13.0,2.0,1.0,True,1990.0,other,user-group,unknown,unknown,dry,groundwater,other
6537,0.0,33.36530051,-3.61510485,internal,17.0,7.0,1.0,False,0.0,gravity,parastatal,unknown,good,insufficient,surface,communal standpipe
9576,505.0,37.56841459,-6.90615596,wami / ruvu,5.0,6.0,1.0,True,1981.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
20179,1643.0,34.85901054,-10.93254848,lake nyasa,10.0,3.0,160.0,True,1995.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
9320,342.0,38.51460293,-5.59833202,pangani,4.0,6.0,100.0,True,2003.0,submersible,user-group,never pay,good,insufficient,surface,communal standpipe
4534,1562.0,35.29253702,-9.38620967,rufiji,11.0,4.0,55.0,True,1974.0,gravity,user-group,pay per bucket,good,dry,groundwater,communal standpipe
10900,1577.0,35.53339994,-4.4841572,internal,21.0,2.0,239.0,True,2008.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
14947,350.0,38.82908574,-7.19864951,wami / ruvu,60.0,33.0,300.0,False,1998.0,handpump,commercial,never pay,unknown,unknown,groundwater,hand pump
16987,1232.0,30.35338825,-5.52891981,lake tanganyika,15.0,1.0,350.0,True,1983.0,handpump,commercial,never pay,good,enough,groundwater,hand pump
25088,1395.0,30.81736791,-3.04557949,lake tanganyika,16.0,1.0,150.0,False,1993.0,gravity,unknown,unknown,good,enough,groundwater,communal standpipe
4173,0.0,32.90440681,-4.21256898,lake tanganyika,14.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
575,295.0,38.52700679,-11.16401287,ruvuma / southern coast,90.0,63.0,99.0,True,2008.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
14553,0.0,33.81454174,-9.57812275,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
17216,251.0,39.07935127,-9.90170272,ruvuma / southern coast,80.0,53.0,185.0,True,1975.0,gravity,user-group,never pay,good,unknown,groundwater,communal standpipe
140,1542.0,34.84539417,-4.26244399,internal,13.0,1.0,230.0,True,1998.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
8306,0.0,32.82101044,-7.74143181,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20963,1816.0,37.47209721,-3.24933373,pangani,3.0,4.0,80.0,True,1972.0,gravity,other,never pay,good,enough,surface,other
7562,0.0,33.30943607,-8.97338053,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,insufficient,surface,communal standpipe
6126,1888.0,31.67433105,-8.07272825,lake rukwa,15.0,4.0,1.0,True,1986.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
24006,0.0,33.02538913,-9.01112997,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
15298,1600.0,35.0757513,-9.19699919,rufiji,11.0,4.0,75.0,True,1994.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
6808,285.0,36.13365323,-8.94451241,rufiji,5.0,4.0,1.0,True,1974.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
12358,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
2119,0.0,33.65713333,-9.31815381,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
20725,60.0,39.46384570000001,-10.23343939,ruvuma / southern coast,80.0,23.0,1.0,False,2006.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
23153,1243.0,35.87392155,-4.29719819,internal,21.0,1.0,120.0,True,2012.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
16378,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
17810,282.0,39.05743787,-10.48302738,ruvuma / southern coast,90.0,33.0,1.0,True,1995.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
17460,-40.0,39.51167359,-8.52518632,ruvuma / southern coast,80.0,13.0,230.0,True,2006.0,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
12980,0.0,33.32679237,-8.91085514,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
23629,0.0,32.40722909,-2.54714397,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
9768,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,submersible,user-group,unknown,unknown,dry,surface,communal standpipe
4049,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,other,user-group,other,salty,enough,groundwater,improved spring
2868,0.0,30.6882402,-2.85484063,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
19201,1529.0,37.89045703,-4.37034864,pangani,3.0,3.0,210.0,True,1978.0,gravity,user-group,pay annually,good,insufficient,groundwater,communal standpipe
15053,0.0,33.05877811,-8.57095999,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
422,0.0,32.37269104,-3.28630723,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,enough,groundwater,other
18750,0.0,36.56073905,-6.69172089,wami / ruvu,1.0,1.0,1.0,True,0.0,gravity,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
2738,1269.0,37.63171199,-3.22370227,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
15328,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
25508,227.0,37.03559653,-7.79748793,rufiji,5.0,3.0,300.0,True,1984.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
3115,560.0,39.32370883,-10.49056728,ruvuma / southern coast,90.0,33.0,1.0,False,0.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
2713,0.0,35.61001532,-6.22204531,internal,1.0,5.0,1.0,False,0.0,other,user-group,never pay,good,dry,groundwater,other
21521,1785.0,34.95333178,-9.17088786,rufiji,11.0,4.0,100.0,False,2005.0,rope pump,user-group,never pay,good,enough,groundwater,hand pump
2074,436.0,37.13888918,-6.66077916,wami / ruvu,5.0,1.0,100.0,True,1981.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
24747,1121.0,38.36355475,-5.02583261,pangani,4.0,2.0,250.0,False,1972.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
1537,0.0,30.94028238,-1.0289913,lake victoria,18.0,7.0,1.0,True,0.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
7567,0.0,33.81186609,-9.48759666,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
15240,0.0,32.8654024,-5.56455603,lake tanganyika,14.0,5.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
23624,792.0,37.41274321,-3.37110707,pangani,3.0,4.0,1.0,True,1974.0,gravity,user-group,unknown,good,insufficient,groundwater,other
17773,1529.0,36.64153197,-3.31933468,pangani,2.0,2.0,150.0,True,2002.0,gravity,user-group,never pay,good,insufficient,groundwater,other
5896,0.0,33.49413411,-4.30242513,internal,14.0,2.0,1.0,False,0.0,wind-powered,commercial,unknown,salty,enough,groundwater,other
14711,-24.0,39.14559082,-8.14041723,rufiji,60.0,53.0,1.0,True,2007.0,motorpump,commercial,never pay,good,enough,groundwater,communal standpipe
19220,0.0,32.83610184,-5.01138987,lake tanganyika,14.0,6.0,1.0,True,0.0,handpump,other,never pay,good,dry,groundwater,hand pump
20524,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,submersible,user-group,unknown,unknown,dry,surface,communal standpipe
7704,847.0,29.77838341,-4.96209806,lake tanganyika,16.0,3.0,145.0,True,1984.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
3181,0.0,33.67625256,-3.20380874,lake victoria,17.0,2.0,1.0,False,0.0,other,user-group,other,good,insufficient,groundwater,hand pump
