,status_group
24099,non functional
5165,non functional
8252,non functional
25032,non functional
15011,non functional
11704,non functional
23432,non functional
2995,non functional
7213,non functional
6537,non functional
6055,non functional
9576,non functional
20179,functional needs repair
9320,non functional
24668,non functional
4534,non functional
10900,non functional
3799,non functional
14947,non functional
26665,non functional
16987,non functional
25088,functional needs repair
4173,non functional
575,non functional
14553,non functional
17216,non functional
140,non functional
8306,functional needs repair
20963,functional needs repair
7562,non functional
6126,non functional
24006,non functional
15298,non functional
6808,non functional
12358,non functional
2119,non functional
20725,functional needs repair
23153,non functional
16213,non functional
16378,functional needs repair
4052,non functional
17810,non functional
17460,non functional
12980,non functional
23629,non functional
9768,non functional
4049,non functional
2868,functional needs repair
19201,non functional
15053,non functional
422,non functional
18750,functional needs repair
2738,non functional
15328,non functional
16103,functional needs repair
25508,functional needs repair
3115,functional needs repair
2713,non functional
21521,non functional
22298,non functional
7964,non functional
2074,functional needs repair
24747,non functional
22479,non functional
1537,non functional
7567,non functional
15240,non functional
23624,non functional
17773,non functional
5896,non functional
14711,non functional
19220,non functional
20524,non functional
7704,non functional
3181,non functional
3691,non functional
22615,non functional
17298,non functional
15515,non functional
20998,non functional
21593,functional needs repair
6358,non functional
13528,functional needs repair
17839,non functional
22843,non functional
6467,non functional
21803,non functional
15421,non functional
22317,functional needs repair
22496,non functional
5093,non functional
20142,non functional
6100,functional needs repair
13030,non functional
9899,non functional
21500,functional needs repair
22053,non functional
16716,non functional
7455,non functional
6390,non functional
5553,non functional
1046,non functional
23568,non functional
13758,non functional
22136,non functional
3220,non functional
13096,non functional
27092,functional needs repair
14583,non functional
3538,functional needs repair
10960,non functional
16722,non functional
20138,non functional
19405,non functional
10035,non functional
13115,non functional
22011,non functional
16777,non functional
1312,non functional
25637,functional needs repair
26768,non functional
6796,non functional
21178,non functional
12168,non functional
1058,non functional
20549,non functional
24706,non functional
12082,non functional
18204,non functional
621,non functional
16957,non functional
3903,non functional
9800,functional needs repair
26205,functional needs repair
22186,non functional
16735,non functional
18079,non functional
9191,non functional
335,non functional
6907,functional needs repair
625,non functional
25741,non functional
20727,non functional
2052,functional needs repair
13081,functional needs repair
14957,non functional
4645,non functional
7708,non functional
4764,non functional
9882,non functional
5033,non functional
9739,non functional
24441,non functional
7370,non functional
11785,non functional
2975,non functional
288,non functional
13559,non functional
20107,non functional
16993,non functional
16516,non functional
2120,non functional
15638,non functional
23380,functional needs repair
12761,non functional
26841,non functional
7618,functional needs repair
22760,functional needs repair
16101,non functional
1154,non functional
5373,non functional
24215,non functional
14982,non functional
10496,non functional
26826,non functional
2695,non functional
12597,functional needs repair
23469,non functional
8885,non functional
10534,non functional
17684,non functional
1945,non functional
18217,non functional
14354,non functional
21718,non functional
